time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
3711.6498346164	0.20124486	0	-0.982336951908966	-0.982335642852396	0	0	1	293848.056794816	3	0	0.0366523124418024	0.982335642852396
3711.84983447776	0.20124106	0	-0.982336951908966	-0.982335642852396	0	0	1	293848.256794678	3	0	0.0366523124418024	0.982335642852396
3712.04983431916	0.20116471	0	-0.982336951908966	-0.982335642852396	0	0	1	293848.456794519	3	0	0.0366523124418024	0.982335642852396
3712.24983417388	0.20126776	0	-0.982336951908966	-0.982335642852396	0	0	1	293848.656794374	3	0	0.0366523124418024	0.982335642852396
3712.4498340271	0.20123723	0	-0.982336951908966	-0.982335642852396	0	0	1	293848.856794227	3	0	0.0366523124418024	0.982335642852396
3712.64983387128	0.20137846	0	-0.982336951908966	-0.982335642852396	0	0	1	293849.056794071	3	0	0.0366523124418024	0.982335642852396
3712.8498337327	0.20139375	0	-0.982336951908966	-0.982335642852396	0	0	1	293849.256793933	3	0	0.0366523124418024	0.982335642852396
3713.0498335741	0.20132504	0	-0.982336951908966	-0.982335642852396	0	0	1	293849.456793774	3	0	0.0366523124418024	0.982335642852396
3713.24983342877	0.20132886	0	-0.982336951908966	-0.982335642852396	0	0	1	293849.656793629	3	0	0.0366523124418024	0.982335642852396
3713.4498332821	0.20137848	0	-0.982336951908966	-0.982335642852396	0	0	1	293849.856793482	3	0	0.0366523124418024	0.982335642852396
3713.64983312617	0.20135176	0	-0.982336951908966	-0.982335642852396	0	0	1	293850.056793326	3	0	0.0366523124418024	0.982335642852396
3713.8498329877	0.2013403	0	-0.982336951908966	-0.982335642852396	0	0	1	293850.256793188	3	0	0.0366523124418024	0.982335642852396
3714.0498328291	0.20140901	0	-0.982336951908966	-0.982335642852396	0	0	1	293850.456793029	3	0	0.0366523124418024	0.982335642852396
3714.24983268377	0.20150827	0	-0.982336951908966	-0.982335642852396	0	0	1	293850.656792884	3	0	0.0366523124418024	0.982335642852396
3714.44983253698	0.20139757	0	-0.982336951908966	-0.982335642852396	0	0	1	293850.856792737	3	0	0.0366523124418024	0.982335642852396
3714.64983238117	0.20147774	0	-0.982336951908966	-0.982335642852396	0	0	1	293851.056792581	3	0	0.0366523124418024	0.982335642852396
3714.84983224259	0.20153119	0	-0.982336951908966	-0.982335642852396	0	0	1	293851.256792442	3	0	0.0366523124418024	0.982335642852396
3715.04983208398	0.2015579	0	-0.982336951908966	-0.982335642852396	0	0	1	293851.456792284	3	0	0.0366523124418024	0.982335642852396
3715.24983193871	0.20153117	0	-0.982336951908966	-0.982335642852396	0	0	1	293851.656792139	3	0	0.0366523124418024	0.982335642852396
3715.44983179186	0.20149682	0	-0.982336951908966	-0.982335642852396	0	0	1	293851.856791992	3	0	0.0366523124418024	0.982335642852396
3715.64983163605	0.20156172	0	-0.982336951908966	-0.982335642852396	0	0	1	293852.056791836	3	0	0.0366523124418024	0.982335642852396
3715.84983149747	0.20157698	0	-0.982336951908966	-0.982335642852396	0	0	1	293852.256791697	3	0	0.0366523124418024	0.982335642852396
3716.04983133887	0.20153882	0	-0.982336951908966	-0.982335642852396	0	0	1	293852.456791539	3	0	0.0366523124418024	0.982335642852396
3716.24983119371	0.20161517	0	-0.982336951908966	-0.982335642852396	0	0	1	293852.656791394	3	0	0.0366523124418024	0.982335642852396
3716.44983104686	0.20161135	0	-0.982336951908966	-0.982335642852396	0	0	1	293852.856791247	3	0	0.0366523124418024	0.982335642852396
3716.64983089105	0.20158079	0	-0.982336951908966	-0.982335642852396	0	0	1	293853.056791091	3	0	0.0366523124418024	0.982335642852396
3716.84983075247	0.20163806	0	-0.982336951908966	-0.982335642852396	0	0	1	293853.256790952	3	0	0.0366523124418024	0.982335642852396
3717.04983059387	0.20155407	0	-0.982336951908966	-0.982335642852396	0	0	1	293853.456790794	3	0	0.0366523124418024	0.982335642852396
3717.24983044859	0.20173731	0	-0.982336951908966	-0.982335642852396	0	0	1	293853.656790648	3	0	0.0366523124418024	0.982335642852396
3717.4498303018	0.20169532	0	-0.982336951908966	-0.982335642852396	0	0	1	293853.856790502	3	0	0.0366523124418024	0.982335642852396
3717.64983014599	0.20177932	0	-0.982336951908966	-0.982335642852396	0	0	1	293854.056790346	3	0	0.0366523124418024	0.982335642852396
3717.84983000736	0.20166478	0	-0.982336951908966	-0.982335642852396	0	0	1	293854.256790207	3	0	0.0366523124418024	0.982335642852396
3718.04982984881	0.20176405	0	-0.982336951908966	-0.982335642852396	0	0	1	293854.456790049	3	0	0.0366523124418024	0.982335642852396
3718.24982970359	0.20166862	0	-0.982336951908966	-0.982335642852396	0	0	1	293854.656789903	3	0	0.0366523124418024	0.982335642852396
3718.4498295568	0.20173731	0	-0.982336951908966	-0.982335642852396	0	0	1	293854.856789757	3	0	0.0366523124418024	0.982335642852396
3718.64982940099	0.2018404	0	-0.982336951908966	-0.982335642852396	0	0	1	293855.056789601	3	0	0.0366523124418024	0.982335642852396
3718.84982926236	0.20185566	0	-0.982336951908966	-0.982335642852396	0	0	1	293855.256789462	3	0	0.0366523124418024	0.982335642852396
3719.04982910375	0.20168388	0	-0.982336951908966	-0.982335642852396	0	0	1	293855.456789304	3	0	0.0366523124418024	0.982335642852396
3719.24982895848	0.20177549	0	-0.982336951908966	-0.982335642852396	0	0	1	293855.656789158	3	0	0.0366523124418024	0.982335642852396
3719.44982881169	0.20177168	0	-0.982336951908966	-0.982335642852396	0	0	1	293855.856789012	3	0	0.0366523124418024	0.982335642852396
3719.64982865588	0.20177168	0	-0.982336951908966	-0.982335642852396	0	0	1	293856.056788856	3	0	0.0366523124418024	0.982335642852396
3719.8498285173	0.20184039	0	-0.982336951908966	-0.982335642852396	0	0	1	293856.256788717	3	0	0.0366523124418024	0.982335642852396
3720.00182840141	0.20180985	0	-0.982336951908966	-0.982335642852396	0	0	1	293856.408788601	3	0	0.0366523124418024	0.982335642852396
3720.0020284013	0.20108598	-0.84608352	-0.982336998913606	-0.982335689857036	0	0	0	293856.408988601	1	0	0.0366523141956087	0.982335689857036
3730.00222095056	0.1983436	-0.9823513	-0.985065569686777	-0.98506426067049	0	0	0	293866.40918115	1	0	0.0367541208397581	0.98506426067049
3740.00241349987	0.19818327	-0.98234749	-0.987794354319168	-0.987793045343644	0	0	0	293876.4093737	1	0	0.0368559354632826	0.987793045343644
3750.00260604918	0.19809547	-0.98227125	-0.990523130558759	-0.990521821623276	0	0	0	293886.409566249	1	0	0.0369577497736604	0.990521821623276
3760.00279859849	0.19789696	-0.98240095	-0.993251906561106	-0.993250597665728	0	0	0	293896.409758798	1	0	0.0370595640751863	0.993250597665728
3770.0029911478	0.19780916	-0.98239332	-0.995980643028233	-0.995979334173998	0	0	0	293906.409951348	1	0	0.0371613769016	0.995979334173998
3780.00318369706	0.19777863	-0.98235899	-0.998709405297206	-0.998708096483814	0	0	0	293916.410143897	1	0	0.0372631906907153	0.998708096483814
3790.00337624666	0.19760683	-0.98236656	-1.00143816409786	-1.00143685532463	0	0	0	293926.410336446	1	0	0.0373650043504229	1.00143685532463
3800.00356879621	0.19758011	-0.98228645	-1.0041669274376	-1.0041656187047	0	0	0	293936.410528996	1	0	0.0374668181794898	1.0041656187047
3810.00376134575	0.19741596	-0.98239332	-1.0068957155238	-1.00689440683088	0	0	0	293946.410721546	1	0	0.0375686329318808	1.00689440683088
3820.0039538953	0.19728234	-0.98227888	-1.0096245071852	-1.00962319853255	0	0	0	293956.410914095	1	0	0.037670447817667	1.00962319853255
3830.0041464449	0.1972709	-0.9823361	-1.01235329958445	-1.01235199097178	0	0	0	293966.411106645	1	0	0.0377722627309833	1.01235199097178
3840.00433899439	0.19713728	-0.98236662	-1.01508211394535	-1.01508080537292	0	0	0	293976.411299194	1	0	0.0378740784637186	1.01508080537292
3850.00453154399	0.19699603	-0.98229408	-1.01781093573262	-1.01780962720005	0	0	0	293986.411491744	1	0	0.0379758944735413	1.01780962720005
3860.00472409348	0.19697315	-0.98239714	-1.02053974648534	-1.02053843799267	0	0	0	293996.411684293	1	0	0.0380777100716504	1.02053843799267
3870.00491664297	0.19680899	-0.98240095	-1.02326854513084	-1.02326723667823	0	0	0	294006.411876843	1	0	0.0381795252180227	1.02326723667823
3880.00510919257	0.1968548	-0.98227882	-1.02599734723143	-1.0259960388186	0	0	0	294016.412069392	1	0	0.0382813404933093	1.0259960388186
3890.00530174206	0.19665247	-0.98232466	-1.02872617429611	-1.02872486592295	0	0	0	294026.412261942	1	0	0.0383831567000395	1.02872486592295
3900.00549429166	0.19668682	-0.98246574	-1.03145501723495	-1.03145370890092	0	0	0	294036.412454491	1	0	0.0384849734990559	1.03145370890092
3910.00568684121	0.19647305	-0.98234749	-1.03418383409378	-1.03418252579966	0	0	0	294046.412647041	1	0	0.0385867893249923	1.03418252579966
3920.00587939075	0.19638143	-0.9824124	-1.036912641753	-1.03691133349856	0	0	0	294056.412839591	1	0	0.0386886048076788	1.03691133349856
3930.00607193989	0.19632798	-0.98236662	-1.03964145410134	-1.0396401458865	0	0	0	294066.41303214	1	0	0.0387904204653225	1.0396401458865
3940.00626448938	0.19620202	-0.9823094	-1.04237026852998	-1.0423689603547	0	0	0	294076.413224689	1	0	0.0388922362005851	1.0423689603547
3950.00645703886	0.19606839	-0.98237419	-1.04509907993754	-1.04509777180214	0	0	0	294086.413417239	1	0	0.0389940518231272	1.04509777180214
3960.00664958847	0.1958928	-0.98233229	-1.04782792835264	-1.04782662025716	0	0	0	294096.413609788	1	0	0.0390958688264703	1.04782662025716
3970.00684213795	0.19590807	-0.98244292	-1.05055675645042	-1.05055544839455	0	0	0	294106.413802338	1	0	0.0391976850717468	1.05055544839455
3980.00703468756	0.19578972	-0.98237425	-1.05328556428361	-1.05328425626783	0	0	0	294116.413994887	1	0	0.039299500560924	1.05328425626783
3990.0072272371	0.19575536	-0.98237807	-1.05601439799611	-1.05601309002006	0	0	0	294126.414187437	1	0	0.0394013170156934	1.05601309002006
4000.00741978618	0.19561413	-0.98232466	-1.05874321978901	-1.05874191185253	0	0	0	294136.414379986	1	0	0.0395031330257265	1.05874191185253
4010.00761233526	0.19551869	-0.98235899	-1.06147201328445	-1.06147070538834	0	0	0	294146.414572535	1	0	0.0396049479799432	1.06147070538834
4020.0016048837	0.19539653	-0.98240471	-1.06419913351845	-1.06419782566233	0	0	0	294156.408565084	1	0	0.039706700502526	1.06419782566233
4020.05000484246	0.19831687	0	-1.06419924267432	-1.06419782566233	0	0	1	294156.456965042	3	0	0.0397067045752784	1.06419782566233
4020.25000469759	0.19842377	0	-1.06419924267432	-1.06419782566233	0	0	1	294156.656964897	3	0	0.0397067045752784	1.06419782566233
4020.4500045504	0.19831306	0	-1.06419924267432	-1.06419782566233	0	0	1	294156.85696475	3	0	0.0397067045752784	1.06419782566233
4020.65000439511	0.19845431	0	-1.06419924267432	-1.06419782566233	0	0	1	294157.056964595	3	0	0.0397067045752784	1.06419782566233
4020.850004256	0.19839323	0	-1.06419924267432	-1.06419782566233	0	0	1	294157.256964456	3	0	0.0397067045752784	1.06419782566233
4021.0500040974	0.1984314	0	-1.06419924267432	-1.06419782566233	0	0	1	294157.456964297	3	0	0.0397067045752784	1.06419782566233
4021.25000395247	0.19861083	0	-1.06419924267432	-1.06419782566233	0	0	1	294157.656964152	3	0	0.0397067045752784	1.06419782566233
4021.4500038054	0.19865282	0	-1.06419924267432	-1.06419782566233	0	0	1	294157.856964005	3	0	0.0397067045752784	1.06419782566233
4021.65000364999	0.19859937	0	-1.06419924267432	-1.06419782566233	0	0	1	294158.05696385	3	0	0.0397067045752784	1.06419782566233
4021.850003511	0.19850394	0	-1.06419924267432	-1.06419782566233	0	0	1	294158.256963711	3	0	0.0397067045752784	1.06419782566233
4022.0500033524	0.19864519	0	-1.06419924267432	-1.06419782566233	0	0	1	294158.456963552	3	0	0.0397067045752784	1.06419782566233
4022.25000320736	0.19868335	0	-1.06419924267432	-1.06419782566233	0	0	1	294158.656963407	3	0	0.0397067045752784	1.06419782566233
4022.45000306028	0.19866426	0	-1.06419924267432	-1.06419782566233	0	0	1	294158.85696326	3	0	0.0397067045752784	1.06419782566233
4022.65000290499	0.19864136	0	-1.06419924267432	-1.06419782566233	0	0	1	294159.056963105	3	0	0.0397067045752784	1.06419782566233
4022.85000276589	0.19866046	0	-1.06419924267432	-1.06419782566233	0	0	1	294159.256962966	3	0	0.0397067045752784	1.06419782566233
4023.05000260728	0.19872916	0	-1.06419924267432	-1.06419782566233	0	0	1	294159.456962807	3	0	0.0397067045752784	1.06419782566233
4023.25000246236	0.19862227	0	-1.06419924267432	-1.06419782566233	0	0	1	294159.656962662	3	0	0.0397067045752784	1.06419782566233
4023.45000231516	0.19882841	0	-1.06419924267432	-1.06419782566233	0	0	1	294159.856962515	3	0	0.0397067045752784	1.06419782566233
4023.65000215988	0.19881314	0	-1.06419924267432	-1.06419782566233	0	0	1	294160.05696236	3	0	0.0397067045752784	1.06419782566233
4023.85000202089	0.19880553	0	-1.06419924267432	-1.06419782566233	0	0	1	294160.256962221	3	0	0.0397067045752784	1.06419782566233
4024.05000186217	0.19872534	0	-1.06419924267432	-1.06419782566233	0	0	1	294160.456962062	3	0	0.0397067045752784	1.06419782566233
4024.2500017173	0.19880934	0	-1.06419924267432	-1.06419782566233	0	0	1	294160.656961917	3	0	0.0397067045752784	1.06419782566233
4024.45000157016	0.19879025	0	-1.06419924267432	-1.06419782566233	0	0	1	294160.85696177	3	0	0.0397067045752784	1.06419782566233
4024.65000141476	0.19880933	0	-1.06419924267432	-1.06419782566233	0	0	1	294161.056961615	3	0	0.0397067045752784	1.06419782566233
4024.85000127577	0.19882078	0	-1.06419924267432	-1.06419782566233	0	0	1	294161.256961476	3	0	0.0397067045752784	1.06419782566233
4025.05000111717	0.19896585	0	-1.06419924267432	-1.06419782566233	0	0	1	294161.456961317	3	0	0.0397067045752784	1.06419782566233
4025.2500009723	0.19881316	0	-1.06419924267432	-1.06419782566233	0	0	1	294161.656961172	3	0	0.0397067045752784	1.06419782566233
4025.4500008251	0.19893911	0	-1.06419924267432	-1.06419782566233	0	0	1	294161.856961025	3	0	0.0397067045752784	1.06419782566233
4025.65000066976	0.19882841	0	-1.06419924267432	-1.06419782566233	0	0	1	294162.05696087	3	0	0.0397067045752784	1.06419782566233
4025.85000053066	0.19903074	0	-1.06419924267432	-1.06419782566233	0	0	1	294162.25696073	3	0	0.0397067045752784	1.06419782566233
4026.05000037205	0.19892767	0	-1.06419924267432	-1.06419782566233	0	0	1	294162.456960572	3	0	0.0397067045752784	1.06419782566233
4026.25000022718	0.19892386	0	-1.06419924267432	-1.06419782566233	0	0	1	294162.656960427	3	0	0.0397067045752784	1.06419782566233
4026.45000008011	0.19900021	0	-1.06419924267432	-1.06419782566233	0	0	1	294162.85696028	3	0	0.0397067045752784	1.06419782566233
4026.6499999247	0.19904983	0	-1.06419924267432	-1.06419782566233	0	0	1	294163.056960125	3	0	0.0397067045752784	1.06419782566233
4026.84999978566	0.19904983	0	-1.06419924267432	-1.06419782566233	0	0	1	294163.256959985	3	0	0.0397067045752784	1.06419782566233
4027.04999962705	0.19900021	0	-1.06419924267432	-1.06419782566233	0	0	1	294163.456959827	3	0	0.0397067045752784	1.06419782566233
4027.24999948207	0.1989544	0	-1.06419924267432	-1.06419782566233	0	0	1	294163.656959682	3	0	0.0397067045752784	1.06419782566233
4027.44999933499	0.19901165	0	-1.06419924267432	-1.06419782566233	0	0	1	294163.856959535	3	0	0.0397067045752784	1.06419782566233
4027.6499991797	0.19906129	0	-1.06419924267432	-1.06419782566233	0	0	1	294164.05695938	3	0	0.0397067045752784	1.06419782566233
4027.8499990406	0.19908419	0	-1.06419924267432	-1.06419782566233	0	0	1	294164.25695924	3	0	0.0397067045752784	1.06419782566233
4028.04999888199	0.19912618	0	-1.06419924267432	-1.06419782566233	0	0	1	294164.456959082	3	0	0.0397067045752784	1.06419782566233
4028.24999873707	0.19911472	0	-1.06419924267432	-1.06419782566233	0	0	1	294164.656958937	3	0	0.0397067045752784	1.06419782566233
4028.44999858999	0.19919489	0	-1.06419924267432	-1.06419782566233	0	0	1	294164.85695879	3	0	0.0397067045752784	1.06419782566233
4028.64999843459	0.1990651	0	-1.06419924267432	-1.06419782566233	0	0	1	294165.056958634	3	0	0.0397067045752784	1.06419782566233
4028.8499982956	0.19914144	0	-1.06419924267432	-1.06419782566233	0	0	1	294165.256958495	3	0	0.0397067045752784	1.06419782566233
4029.04999813699	0.1991529	0	-1.06419924267432	-1.06419782566233	0	0	1	294165.456958337	3	0	0.0397067045752784	1.06419782566233
4029.24999799195	0.19915672	0	-1.06419924267432	-1.06419782566233	0	0	1	294165.656958192	3	0	0.0397067045752784	1.06419782566233
4029.44999784487	0.19918726	0	-1.06419924267432	-1.06419782566233	0	0	1	294165.856958045	3	0	0.0397067045752784	1.06419782566233
4029.64999768947	0.19916053	0	-1.06419924267432	-1.06419782566233	0	0	1	294166.056957889	3	0	0.0397067045752784	1.06419782566233
4029.84999755048	0.19908801	0	-1.06419924267432	-1.06419782566233	0	0	1	294166.25695775	3	0	0.0397067045752784	1.06419782566233
4030.00199743477	0.19916436	0	-1.06419924267432	-1.06419782566233	0	0	1	294166.408957635	3	0	0.0397067045752784	1.06419782566233
4030.00219743466	0.19826944	-0.84630477	-1.06419928969126	-1.06419787267926	0	0	0	294166.409157634	1	0	0.0397067063295434	1.06419787267926
4040.00238998397	0.19575536	-0.9823513	-1.06692788345583	-1.06692646648431	0	0	0	294176.409350184	1	0	0.0398085138315328	1.06692646648431
4050.00258253346	0.19546905	-0.98240095	-1.06965669569666	-1.06965527876517	0	0	0	294186.409542733	1	0	0.0399103294851654	1.06965527876517
4060.00277508289	0.19531636	-0.9823361	-1.07238549920478	-1.07238408231339	0	0	0	294196.409735283	1	0	0.0400121448129687	1.07238408231339
4070.0029676322	0.19517894	-0.98234367	-1.07511430746588	-1.07511289061456	0	0	0	294206.409927832	1	0	0.040113960318112	1.07511289061456
4080.00316018146	0.19504532	-0.98237419	-1.0778431019074	-1.07784168509637	0	0	0	294216.410120381	1	0	0.0402157753076283	1.07784168509637
4090.00335273077	0.19495371	-0.98233986	-1.08057188967498	-1.08057047290457	0	0	0	294226.410312931	1	0	0.0403175900481309	1.08057047290457
4100.00354528025	0.19473992	-0.98233229	-1.08330068845404	-1.08329927172415	0	0	0	294236.41050548	1	0	0.0404194051994867	1.08329927172415
4110.00373782986	0.19477428	-0.9823513	-1.08602948008717	-1.0860280633973	0	0	0	294246.41069803	1	0	0.040521220084218	1.0860280633973
4120.0039303794	0.19448797	-0.98234367	-1.08875829908297	-1.08875688243354	0	0	0	294256.410890579	1	0	0.0406230359898877	1.08875688243354
4130.00412292901	0.19443452	-0.98232466	-1.0914871380892	-1.09148572147942	0	0	0	294266.411083129	1	0	0.0407248526421731	1.09148572147942
4140.00431547849	0.19432382	-0.9823361	-1.09421596613395	-1.09421454956405	0	0	0	294276.411275678	1	0	0.0408266688854708	1.09421454956405
